1.065654255319149035e+00,4.523475000000000690e-01,8.540019976736794582e-01
1.065654255319149035e+00,4.664833593750000729e-01,8.199732927080610745e-01
1.065654255319149035e+00,4.664833593750000729e-01,8.540562875049214631e-01
1.065654255319149035e+00,4.806192187500000768e-01,8.190861646141804897e-01
1.065654255319149035e+00,4.806192187500000768e-01,8.539923222582105344e-01
1.055372898859876285e+00,4.947550781250000806e-01,8.172690140845070284e-01
1.065654255319149035e+00,4.947550781250000806e-01,8.181773743401110632e-01
1.065654255319149035e+00,4.947550781250000806e-01,8.538268726536925035e-01
1.065654255319149035e+00,5.088909375000000290e-01,8.199507167386337336e-01
1.065654255319149035e+00,5.088909375000000290e-01,8.545740297371232641e-01
1.065654255319149035e+00,5.230267968750000884e-01,8.199900096758990786e-01
1.065654255319149035e+00,5.230267968750000884e-01,8.548860081336867589e-01
1.065654255319149035e+00,5.371626562500000368e-01,8.197421040306628326e-01
1.065654255319149035e+00,5.371626562500000368e-01,8.539402362716029815e-01
1.065654255319149035e+00,5.512985156250000962e-01,8.181618936753608518e-01
1.065654255319149035e+00,5.512985156250000962e-01,8.538494486231199554e-01
1.064984318867135515e+00,5.654343750000000446e-01,8.172690140845070284e-01
1.065654255319149035e+00,5.634983407625556717e-01,8.172690140845070284e-01
1.065654255319149035e+00,5.654343750000000446e-01,8.171514577865600648e-01
1.065654255319149035e+00,5.654343750000000446e-01,8.538366555737777475e-01
1.065273432219485006e+00,5.795702343750001040e-01,8.172690140845070284e-01
1.065654255319149035e+00,5.795702343750001040e-01,8.172283773395376816e-01
1.065654255319149035e+00,5.795702343750001040e-01,8.537500606053312069e-01
1.065654255319149035e+00,5.798838025751711367e-01,8.172690140845070284e-01
1.065654255319149035e+00,5.937060937500000524e-01,8.192240930369202312e-01
1.065654255319149035e+00,5.937060937500000524e-01,8.541903457614737905e-01
1.065654255319149035e+00,6.078419531250001118e-01,8.202968278508790956e-01
1.065654255319149035e+00,6.078419531250001118e-01,8.561142483751539300e-01
1.065654255319149035e+00,6.219778125000000601e-01,8.201961497776945054e-01
1.065654255319149035e+00,6.219778125000000601e-01,8.569473016470251503e-01
1.065654255319149035e+00,6.361136718750001195e-01,8.197252258059004593e-01
1.065654255319149035e+00,6.361136718750001195e-01,8.562387924731617028e-01
1.065654255319149035e+00,6.502495312500000679e-01,8.192634397264937363e-01
1.065654255319149035e+00,6.502495312500000679e-01,8.553963862996706302e-01
1.065654255319149035e+00,6.643853906250001273e-01,8.189493112376038386e-01
1.065654255319149035e+00,6.643853906250001273e-01,8.546188054098209363e-01
1.065654255319149035e+00,6.785212500000000757e-01,8.193351453055798261e-01
1.065654255319149035e+00,6.785212500000000757e-01,8.539258844053241315e-01
1.065654255319149035e+00,6.926571093750001351e-01,8.199459327832073763e-01
1.065654255319149035e+00,6.926571093750001351e-01,8.543277366611319312e-01
1.065654255319149035e+00,7.067929687500000835e-01,8.198586927870629149e-01
1.065654255319149035e+00,7.067929687500000835e-01,8.552215837935326359e-01
1.065654255319149035e+00,7.209288281250001429e-01,8.201722837528712118e-01
1.065654255319149035e+00,7.209288281250001429e-01,8.553975150981419917e-01
1.065654255319149035e+00,7.350646875000000913e-01,8.202991929524381387e-01
1.065654255319149035e+00,7.350646875000000913e-01,8.541604594781365689e-01
1.065654255319149035e+00,7.406040868002177202e-01,1.690901408450704302e-01
1.065654255319149035e+00,7.492005468750001507e-01,1.610124186697140525e-01
1.065654255319149035e+00,7.370242865359784012e-01,1.831809859154929498e-01
1.065654255319149035e+00,7.398611215960980703e-01,1.972718309859154973e-01
1.059770305360834719e+00,7.492005468750001507e-01,2.113626760563380169e-01
1.065654255319149035e+00,7.492005468750001507e-01,2.098166656071031588e-01
1.065654255319149035e+00,7.492005468750001507e-01,8.202881199769570530e-01
1.065654255319149035e+00,7.492005468750001507e-01,8.543426260504923819e-01
1.065654255319149035e+00,7.633364062500000990e-01,1.594040152287818923e-01
1.065654255319149035e+00,7.556651206567884804e-01,2.113626760563380169e-01
1.065654255319149035e+00,7.633364062500000990e-01,2.127346902840573928e-01
1.065654255319149035e+00,7.633364062500000990e-01,8.201461601311051952e-01
1.065654255319149035e+00,7.633364062500000990e-01,8.548936409614456000e-01
1.065654255319149035e+00,7.774722656250001585e-01,1.614991592581843105e-01
1.065654255319149035e+00,7.774722656250001585e-01,2.127675598204975538e-01
1.065654255319149035e+00,7.774722656250001585e-01,8.201939459330599425e-01
1.065654255319149035e+00,7.774722656250001585e-01,8.541441187764556853e-01
1.065654255319149035e+00,7.916081250000001068e-01,1.633035570527466285e-01
1.065654255319149035e+00,7.916081250000001068e-01,2.125658542841253051e-01
1.065654255319149035e+00,7.916081250000001068e-01,8.203024718432359030e-01
1.065654255319149035e+00,7.916081250000001068e-01,8.546605709532616446e-01
1.065654255319149035e+00,8.057439843750001662e-01,1.629661806905773336e-01
1.065654255319149035e+00,8.057439843750001662e-01,2.138868710094774250e-01
1.065654255319149035e+00,8.057439843750001662e-01,8.203403134681809261e-01
1.065654255319149035e+00,8.057439843750001662e-01,8.550772588461217349e-01
1.065654255319149035e+00,8.198798437500001146e-01,1.625966335719739864e-01
1.065654255319149035e+00,8.198798437500001146e-01,2.136014731292993352e-01
1.065654255319149035e+00,8.198798437500001146e-01,8.208720313005044567e-01
1.065654255319149035e+00,8.198798437500001146e-01,8.553949887396584684e-01
1.065654255319149035e+00,8.340157031250001740e-01,1.690858675365716768e-01
1.057637132302142291e+00,8.340157031250001740e-01,2.113626760563380169e-01
1.065654255319149035e+00,8.340157031250001740e-01,2.030307995299218404e-01
1.065654255319149035e+00,8.246269373640419120e-01,2.113626760563380169e-01
1.065654255319149035e+00,8.340157031250001740e-01,8.208057009522343739e-01
1.065654255319149035e+00,8.340157031250001740e-01,8.550545216197699139e-01
1.065654255319149035e+00,8.340198013508320907e-01,1.690901408450704302e-01
1.054129505477255924e+00,8.481515625000001224e-01,1.690901408450704302e-01
1.065654255319149035e+00,8.377359215480090215e-01,1.831809859154929498e-01
1.052431465900502294e+00,8.481515625000001224e-01,1.831809859154929498e-01
1.065654255319149035e+00,8.367765592351557036e-01,1.972718309859154973e-01
1.052115034751080591e+00,8.481515625000001224e-01,2.536352112676056314e-01
1.053533825735538665e+00,8.481515625000001224e-01,2.677260563380281511e-01
1.052629736737190402e+00,8.481515625000001224e-01,2.818169014084507262e-01
1.051497565814079271e+00,8.481515625000001224e-01,4.790887323943662235e-01
1.051766732838407492e+00,8.481515625000001224e-01,5.213612676056338380e-01
1.051488026265895215e+00,8.481515625000001224e-01,5.354521126760563021e-01
1.051827981073907070e+00,8.481515625000001224e-01,6.763605633802817207e-01
1.051977036514282204e+00,8.481515625000001224e-01,7.327239436619717994e-01
1.051893023447888931e+00,8.481515625000001224e-01,7.468147887323943745e-01
1.059842719203867745e+00,8.481515625000001224e-01,8.172690140845070284e-01
1.065654255319149035e+00,8.481515625000001224e-01,8.201125649385049288e-01
1.065654255319149035e+00,8.481515625000001224e-01,8.546983050735903475e-01
1.065001663500197537e+00,8.622874218750001818e-01,8.172690140845070284e-01
1.065654255319149035e+00,8.622874218750001818e-01,8.175311640914056932e-01
1.065654255319149035e+00,8.622874218750001818e-01,8.545689770201562174e-01
1.065654255319149035e+00,8.641842533469201726e-01,8.172690140845070284e-01
1.065654255319149035e+00,8.764232812500001302e-01,8.155337820724701814e-01
1.065654255319149035e+00,8.764232812500001302e-01,8.538410095107387132e-01
1.065404817814928462e+00,8.905591406250001896e-01,8.172690140845070284e-01
1.065654255319149035e+00,8.905591406250001896e-01,8.172313337164865965e-01
1.065654255319149035e+00,8.905591406250001896e-01,8.536647556922805080e-01
1.065654255319149035e+00,8.907112063729764051e-01,8.172690140845070284e-01
1.065654255319149035e+00,9.046950000000001380e-01,8.200932141075671922e-01
1.065654255319149035e+00,9.046950000000001380e-01,8.540854750082526037e-01
1.065654255319149035e+00,9.188308593750000863e-01,8.203978284379126462e-01
1.065654255319149035e+00,9.188308593750000863e-01,8.551766468639104835e-01
1.065654255319149035e+00,9.329667187500001457e-01,8.202927426754589302e-01
1.065654255319149035e+00,9.329667187500001457e-01,8.548079060299296206e-01
1.065654255319149035e+00,9.471025781250000941e-01,8.202632864105869892e-01
1.065654255319149035e+00,9.471025781250000941e-01,8.538347204906839849e-01
1.065654255319149035e+00,9.612384375000001535e-01,8.203503651498069704e-01
1.065654255319149035e+00,9.612384375000001535e-01,8.537811294394479500e-01
1.065654255319149035e+00,9.753742968750001019e-01,8.202164681501791232e-01
1.065654255319149035e+00,9.753742968750001019e-01,8.533809435051931125e-01
1.065654255319149035e+00,9.895101562500001613e-01,8.201280993555633003e-01
1.065654255319149035e+00,9.895101562500001613e-01,8.534421673841879885e-01
1.065654255319149035e+00,1.003646015625000221e+00,8.202559760966771085e-01
1.065654255319149035e+00,1.003646015625000221e+00,8.536268065627191648e-01
1.065654255319149035e+00,1.017781875000000058e+00,8.204869497648427101e-01
1.065654255319149035e+00,1.017781875000000058e+00,8.537923636718535159e-01
1.065654255319149035e+00,1.031917734375000117e+00,8.210845141746628828e-01
1.065654255319149035e+00,1.031917734375000117e+00,8.536816876693510414e-01
1.065654255319149035e+00,1.046053593750000177e+00,8.211597674060875374e-01
1.065654255319149035e+00,1.046053593750000177e+00,8.534377596949187517e-01
1.065654255319149035e+00,1.060189453125000236e+00,8.212919980841623113e-01
1.065654255319149035e+00,1.060189453125000236e+00,8.526414730018293531e-01
1.065654255319149035e+00,1.074325312500000074e+00,8.200220460515627030e-01
1.065654255319149035e+00,1.074325312500000074e+00,8.534733437229210518e-01
1.065654255319149035e+00,1.088461171875000133e+00,8.191123419882545553e-01
1.065654255319149035e+00,1.088461171875000133e+00,8.538943318004339478e-01
1.065654255319149035e+00,1.102597031250000192e+00,8.194857592730454554e-01
1.065654255319149035e+00,1.102597031250000192e+00,8.548183877300208344e-01
1.065654255319149035e+00,1.116732890625000252e+00,8.202843573153858481e-01
1.065654255319149035e+00,1.116732890625000252e+00,8.563849987513582063e-01
1.065654255319149035e+00,1.130868750000000089e+00,8.203455811943806131e-01
1.065654255319149035e+00,1.130868750000000089e+00,8.564340746087087952e-01
1.065654255319149035e+00,1.145004609375000149e+00,8.209289549948464160e-01
1.065654255319149035e+00,1.145004609375000149e+00,8.548926734198987187e-01
1.065654255319149035e+00,1.159140468750000208e+00,8.207063666867537854e-01
1.065654255319149035e+00,1.159140468750000208e+00,8.539278194884178941e-01
1.065654255319149035e+00,1.173276328125000267e+00,8.199272269799675605e-01
1.065654255319149035e+00,1.173276328125000267e+00,8.535837509638826148e-01
1.065654255319149035e+00,1.187412187500000105e+00,8.201442788003195927e-01
1.065654255319149035e+00,1.187412187500000105e+00,8.534833954045469850e-01
1.065654255319149035e+00,1.201548046875000164e+00,8.203577829683330602e-01
1.065654255319149035e+00,1.201548046875000164e+00,8.534013693822941615e-01
1.065654255319149035e+00,1.215683906250000224e+00,8.196727098008276258e-01
1.065654255319149035e+00,1.215683906250000224e+00,8.535417166589012172e-01
1.065654255319149035e+00,1.229819765625000283e+00,8.195389740581243698e-01
1.065654255319149035e+00,1.229819765625000283e+00,8.537216256343143073e-01
1.065654255319149035e+00,1.243955625000000120e+00,8.202853786092408894e-01
1.065654255319149035e+00,1.243955625000000120e+00,8.534311481610150629e-01
1.065654255319149035e+00,1.258091484375000180e+00,8.209174520009000497e-01
1.065654255319149035e+00,1.258091484375000180e+00,8.530803068456515037e-01
1.065654255319149035e+00,1.272227343750000239e+00,8.204627612261704561e-01
1.065654255319149035e+00,1.272227343750000239e+00,8.534631307843705272e-01
1.065654255319149035e+00,1.286363203125000298e+00,8.201666397605144043e-01
1.065654255319149035e+00,1.286363203125000298e+00,8.536245489657764418e-01
1.065654255319149035e+00,1.300499062500000136e+00,8.212253989743514282e-01
1.065654255319149035e+00,1.300499062500000136e+00,8.525769164797285526e-01
1.065654255319149035e+00,1.314634921875000195e+00,8.208480577710648429e-01
1.065654255319149035e+00,1.314634921875000195e+00,8.523290108344924176e-01
1.065654255319149035e+00,1.328770781250000255e+00,8.189465161175795149e-01
1.065654255319149035e+00,1.328770781250000255e+00,8.535741830530301222e-01
1.065654255319149035e+00,1.342906640625000314e+00,8.187047919877817881e-01
1.065654255319149035e+00,1.342906640625000314e+00,8.538710032986922549e-01
1.065654255319149035e+00,1.357042500000000151e+00,8.196606155314916098e-01
1.065654255319149035e+00,1.357042500000000151e+00,8.537632836731386954e-01
1.065654255319149035e+00,1.371178359375000211e+00,8.208707412451086149e-01
1.065654255319149035e+00,1.371178359375000211e+00,8.529177598657742276e-01
1.065654255319149035e+00,1.385314218750000270e+00,8.220086776088660896e-01
1.065654255319149035e+00,1.385314218750000270e+00,8.528227257849464449e-01
1.065654255319149035e+00,1.399450078125000108e+00,8.218493557674784178e-01
1.065654255319149035e+00,1.399450078125000108e+00,8.540575238080091447e-01
1.065654255319149035e+00,1.413585937500000167e+00,8.208025295660529297e-01
1.065654255319149035e+00,1.413585937500000167e+00,8.547740420757884428e-01
1.065654255319149035e+00,1.427721796875000226e+00,8.202891950231202545e-01
1.065654255319149035e+00,1.427721796875000226e+00,8.544188468234640288e-01
1.065654255319149035e+00,1.441857656250000286e+00,8.202615125844175958e-01
1.065654255319149035e+00,1.441857656250000286e+00,8.539243255883874895e-01
1.065654255319149035e+00,1.455993515625000123e+00,8.203212851510921499e-01
1.065654255319149035e+00,1.455993515625000123e+00,8.540637053234476639e-01
1.065654255319149035e+00,1.470129375000000183e+00,8.203058582386500985e-01
1.065654255319149035e+00,1.470129375000000183e+00,8.541726074997807450e-01
1.065654255319149035e+00,1.484265234375000242e+00,8.201502990588336317e-01
1.065654255319149035e+00,1.484265234375000242e+00,8.539659836272118776e-01
1.065654255319149035e+00,1.498401093750000301e+00,8.192971961760184829e-01
1.065654255319149035e+00,1.498401093750000301e+00,8.563028114721809025e-01
1.065654255319149035e+00,1.512536953125000139e+00,8.191852838704284379e-01
1.065654255319149035e+00,1.512536953125000139e+00,8.585150952191420437e-01
1.065654255319149035e+00,1.526672812500000198e+00,8.195732680307308282e-01
1.065654255319149035e+00,1.526672812500000198e+00,8.582439685767805360e-01
1.065654255319149035e+00,1.540808671875000258e+00,8.196050893971618123e-01
1.065654255319149035e+00,1.540808671875000258e+00,8.564566505781361361e-01
1.065654255319149035e+00,1.554944531250000317e+00,8.190959475342656226e-01
1.065654255319149035e+00,1.554944531250000317e+00,8.544393802051812870e-01
1.065654255319149035e+00,1.569080390625000154e+00,8.197536607769173589e-01
1.065654255319149035e+00,1.569080390625000154e+00,8.535684315560568836e-01
1.065654255319149035e+00,1.583216250000000214e+00,8.201325070448324261e-01
1.065654255319149035e+00,1.583216250000000214e+00,8.538208523951785756e-01
1.065654255319149035e+00,1.597352109375000273e+00,8.201450313326338337e-01
1.065654255319149035e+00,1.597352109375000273e+00,8.538309040768046199e-01
1.065654255319149035e+00,1.611487968750000332e+00,8.200530611333712860e-01
1.065654255319149035e+00,1.611487968750000332e+00,8.539901184135759715e-01
1.065654255319149035e+00,1.625623828125000170e+00,8.200326352562702370e-01
1.065654255319149035e+00,1.625623828125000170e+00,8.552040067887641817e-01
1.065654255319149035e+00,1.639759687500000229e+00,8.203658995668653420e-01
1.065654255319149035e+00,1.639759687500000229e+00,8.571901008229859675e-01
1.065654255319149035e+00,1.653895546875000289e+00,8.207707081996219456e-01
1.065654255319149035e+00,1.653895546875000289e+00,8.584149546690390542e-01
1.065654255319149035e+00,1.668031406250000348e+00,8.203150498833454707e-01
1.065654255319149035e+00,1.668031406250000348e+00,8.582308530135893676e-01
1.065654255319149035e+00,1.682167265625000185e+00,8.187598343513381449e-01
1.065654255319149035e+00,1.682167265625000185e+00,8.570484097386750211e-01
1.065654255319149035e+00,1.696303125000000245e+00,8.195993916524967338e-01
1.065654255319149035e+00,1.696303125000000245e+00,8.563168945769189522e-01
1.065654255319149035e+00,1.710438984375000304e+00,8.219718572777761079e-01
1.065654255319149035e+00,1.710438984375000304e+00,8.531246524998838954e-01
1.065654255319149035e+00,1.719220188156366680e+00,8.313598591549296035e-01
1.065654255319149035e+00,1.718581512014866197e+00,8.454507042253520677e-01
1.079862978723404199e+00,7.139030535433442404e-02,8.313598591549296035e-01
1.079862978723404199e+00,8.481515625000000946e-02,8.203454736897642929e-01
1.079862978723404199e+00,7.369722228907049644e-02,8.454507042253520677e-01
1.079862978723404199e+00,8.481515625000000946e-02,8.529794137632342732e-01
1.079862978723404199e+00,9.895101562500001335e-02,8.196240639619424284e-01
1.079862978723404199e+00,9.895101562500001335e-02,8.542568373666682424e-01
1.079862978723404199e+00,1.130868750000000172e-01,8.195107540963401105e-01
1.079862978723404199e+00,1.130868750000000172e-01,8.548330083578404848e-01
1.079862978723404199e+00,1.272227343750000073e-01,8.203318206034915239e-01
1.079862978723404199e+00,1.272227343750000073e-01,8.560533470100080145e-01
1.079862978723404199e+00,1.413585937500000111e-01,8.195387590488917295e-01
1.079862978723404199e+00,1.413585937500000111e-01,8.578102412022335921e-01
1.076801000564250543e+00,1.554944531250000150e-01,8.172690140845070284e-01
1.079862978723404199e+00,1.541717911807447827e-01,8.172690140845070284e-01
1.079862978723404199e+00,1.554944531250000150e-01,8.170327189378335797e-01
1.079862978723404199e+00,1.554944531250000150e-01,8.575448660568452119e-01
1.079862978723404199e+00,1.696303125000000189e-01,8.159725084116761229e-01
1.079862978723404199e+00,1.696303125000000189e-01,8.551226257942092790e-01
1.069440371908634280e+00,1.837661718750000228e-01,8.172690140845070284e-01
1.079862978723404199e+00,1.837661718750000228e-01,8.166803188055333784e-01
1.079862978723404199e+00,1.837661718750000228e-01,8.542782307853161727e-01
1.079862978723404199e+00,1.872699662272632459e-01,8.172690140845070284e-01
1.079862978723404199e+00,1.979020312500000267e-01,8.191464209516283734e-01
1.079862978723404199e+00,1.979020312500000267e-01,8.555855406720873635e-01
1.079862978723404199e+00,2.120378906250000306e-01,8.192809629789540304e-01
1.079862978723404199e+00,2.120378906250000306e-01,8.585012808759447944e-01
1.079862978723404199e+00,2.261737500000000345e-01,8.181818895339966202e-01
1.079862978723404199e+00,2.189978644162416666e-01,8.595415492957746428e-01
1.068282942863626683e+00,2.261737500000000345e-01,8.595415492957746428e-01
1.079862978723404199e+00,2.261737500000000345e-01,8.604510921021581993e-01
1.079862978723404199e+00,2.403096093750000384e-01,8.180112797078952225e-01
1.079862978723404199e+00,2.403096093750000384e-01,8.615279120915372291e-01
1.072756774154013826e+00,2.544454687500000145e-01,8.172690140845070284e-01
1.079862978723404199e+00,2.480666611285508028e-01,8.172690140845070284e-01
1.079862978723404199e+00,2.544454687500000145e-01,8.167745466017387601e-01
1.079862978723404199e+00,2.544454687500000145e-01,8.618133368478694267e-01
1.073352779107601185e+00,2.685813281250000184e-01,8.172690140845070284e-01
1.079862978723404199e+00,2.685813281250000184e-01,8.163539347903828736e-01
1.079862978723404199e+00,2.685813281250000184e-01,8.607920967451283545e-01
1.076908862501103847e+00,2.827171875000000223e-01,8.172690140845070284e-01
1.079862978723404199e+00,2.827171875000000223e-01,8.169624109187596517e-01
1.079862978723404199e+00,2.827171875000000223e-01,8.584286615076199833e-01
1.079862978723404199e+00,2.765247143438459010e-01,8.595415492957746428e-01
1.079862978723404199e+00,2.850518011616171021e-01,8.172690140845070284e-01
1.079862978723404199e+00,2.968530468750000262e-01,8.189879053948631027e-01
1.079862978723404199e+00,2.968530468750000262e-01,8.566546740813993921e-01
1.079862978723404199e+00,3.109889062500000301e-01,8.191351867192228076e-01
1.079862978723404199e+00,3.109889062500000301e-01,8.562674424534112427e-01
1.079862978723404199e+00,3.251247656250000340e-01,8.176264669337742763e-01
1.079862978723404199e+00,3.251247656250000340e-01,8.556789621836702331e-01
1.079862978723404199e+00,3.322584286978841339e-01,8.172690140845070284e-01
1.079862978723404199e+00,3.392606250000000379e-01,8.169797191619873056e-01
1.079862978723404199e+00,3.392606250000000379e-01,8.548615508334737045e-01
1.079862978723404199e+00,3.463459721472860187e-01,8.172690140845070284e-01
1.079862978723404199e+00,3.533964843750000417e-01,8.176308746230434021e-01
1.079862978723404199e+00,3.533964843750000417e-01,8.554755096972828099e-01
1.079862978723404199e+00,3.675323437500000456e-01,8.187186063309790374e-01
1.079862978723404199e+00,3.675323437500000456e-01,8.548220428869758303e-01
1.079862978723404199e+00,3.816682031250000495e-01,8.199603921541025464e-01
1.079862978723404199e+00,3.816682031250000495e-01,8.540919790375400833e-01
1.079862978723404199e+00,3.958040625000000534e-01,8.196641094315220144e-01
1.079862978723404199e+00,3.958040625000000534e-01,8.558553235067448695e-01
1.079862978723404199e+00,4.099399218750000573e-01,8.192319408739117126e-01
1.079862978723404199e+00,4.099399218750000573e-01,8.571397886625478080e-01
1.079862978723404199e+00,4.240757812500000612e-01,8.190763279417870857e-01
1.079862978723404199e+00,4.240757812500000612e-01,8.566172087226116005e-01
1.079862978723404199e+00,4.382116406250000651e-01,8.184145832760233441e-01
1.079862978723404199e+00,4.382116406250000651e-01,8.552173911134961504e-01
1.079862978723404199e+00,4.523475000000000690e-01,8.198741734518131263e-01
1.079862978723404199e+00,4.523475000000000690e-01,8.547815136466228036e-01
1.079862978723404199e+00,4.664833593750000729e-01,8.189656519392846112e-01
1.079862978723404199e+00,4.664833593750000729e-01,8.541925496061083534e-01
1.079862978723404199e+00,4.806192187500000768e-01,8.173926981455843510e-01
1.079862978723404199e+00,4.806192187500000768e-01,8.543334344057970098e-01
1.079862978723404199e+00,4.947550781250000806e-01,8.176063635705222987e-01
1.079862978723404199e+00,4.947550781250000806e-01,8.555574819672275844e-01
1.079862978723404199e+00,5.088909375000000290e-01,8.192328009108422737e-01
1.079862978723404199e+00,5.088909375000000290e-01,8.569606859717570080e-01
1.079862978723404199e+00,5.230267968750000884e-01,8.198381594053456567e-01
1.079862978723404199e+00,5.230267968750000884e-01,8.573355545688683410e-01
1.079862978723404199e+00,5.371626562500000368e-01,8.198441259115514246e-01
1.079862978723404199e+00,5.371626562500000368e-01,8.561664418663776921e-01
1.078150846632287996e+00,5.512985156250000962e-01,8.172690140845070284e-01
1.079862978723404199e+00,5.507364115977287922e-01,8.172690140845070284e-01
1.079862978723404199e+00,5.512985156250000962e-01,8.171687122774795586e-01
1.079862978723404199e+00,5.512985156250000962e-01,8.548428450302338888e-01
1.079862978723404199e+00,5.654343750000000446e-01,8.156551547842966210e-01
1.079862978723404199e+00,5.654343750000000446e-01,8.538683694355924114e-01
1.079862978723404199e+00,5.795702343750001040e-01,8.155436724971717455e-01
1.079862978723404199e+00,5.795702343750001040e-01,8.544411540313505693e-01
1.076728803529130696e+00,5.937060937500000524e-01,8.172690140845070284e-01
1.079862978723404199e+00,5.937060937500000524e-01,8.167661074893575179e-01
1.079862978723404199e+00,5.937060937500000524e-01,8.550585530428819192e-01
1.079862978723404199e+00,5.980166723889113189e-01,8.172690140845070284e-01
1.079862978723404199e+00,6.078419531250001118e-01,8.186028238592013562e-01
1.079862978723404199e+00,6.078419531250001118e-01,8.562866320274246101e-01
1.079862978723404199e+00,6.219778125000000601e-01,8.193629352488988049e-01
1.079862978723404199e+00,6.219778125000000601e-01,8.571259743193505587e-01
1.079862978723404199e+00,6.361136718750001195e-01,8.197111964534705697e-01
1.079862978723404199e+00,6.361136718750001195e-01,8.563155507692149504e-01
1.079862978723404199e+00,6.502495312500000679e-01,8.197647875047066046e-01
1.079862978723404199e+00,6.502495312500000679e-01,8.560200743312567084e-01
1.079862978723404199e+00,6.643853906250001273e-01,8.194171713278327607e-01
1.079862978723404199e+00,6.643853906250001273e-01,8.555027083652120279e-01
1.079862978723404199e+00,6.785212500000000757e-01,8.199824306004483976e-01
1.079862978723404199e+00,6.785212500000000757e-01,8.550723673860791685e-01
1.079862978723404199e+00,6.926571093750001351e-01,8.200812273428473853e-01
1.079862978723404199e+00,6.926571093750001351e-01,8.559419184751914100e-01
1.079862978723404199e+00,7.067929687500000835e-01,8.195199457410355937e-01
1.079862978723404199e+00,7.067929687500000835e-01,8.570951204944664559e-01
1.079862978723404199e+00,7.209288281250001429e-01,8.194390485172540206e-01
1.079862978723404199e+00,7.209288281250001429e-01,8.566172624749197606e-01
1.079862978723404199e+00,7.350646875000000913e-01,8.199773241311731908e-01
1.079862978723404199e+00,7.350646875000000913e-01,8.549499196280896385e-01
1.079862978723404199e+00,7.414341393032670702e-01,1.690901408450704302e-01
1.079862978723404199e+00,7.492005468750001507e-01,1.615647639502941768e-01
1.079862978723404199e+00,7.374553551846744215e-01,1.831809859154929498e-01
1.079862978723404199e+00,7.400502331486344954e-01,1.972718309859154973e-01
1.079862978723404199e+00,7.492005468750001507e-01,2.090072230365914441e-01
1.079862978723404199e+00,7.492005468750001507e-01,8.199994163298270911e-01
1.079862978723404199e+00,7.492005468750001507e-01,8.562755590519435245e-01
1.079862978723404199e+00,7.633364062500000990e-01,1.592483082301180131e-01
1.079862978723404199e+00,7.564239395239950037e-01,2.113626760563380169e-01
1.079862978723404199e+00,7.633364062500000990e-01,2.128642064705700832e-01
1.079862978723404199e+00,7.633364062500000990e-01,8.188611574522206560e-01
1.079862978723404199e+00,7.633364062500000990e-01,8.572855111699708708e-01
1.079862978723404199e+00,7.774722656250001585e-01,1.609234989139395611e-01
1.079862978723404199e+00,7.774722656250001585e-01,2.130432554090526676e-01
1.079862978723404199e+00,7.774722656250001585e-01,8.188727679507833424e-01
1.079862978723404199e+00,7.774722656250001585e-01,8.571852631152515611e-01
1.079862978723404199e+00,7.916081250000001068e-01,1.624521473676386052e-01
1.079862978723404199e+00,7.916081250000001068e-01,2.139179532816712359e-01
1.079862978723404199e+00,7.916081250000001068e-01,8.198437496453943041e-01
1.079862978723404199e+00,7.916081250000001068e-01,8.575583041338853407e-01
1.079862978723404199e+00,8.057439843750001662e-01,1.628044534333994708e-01
1.079862978723404199e+00,8.057439843750001662e-01,2.148958824621119978e-01
1.079862978723404199e+00,8.057439843750001662e-01,8.204056762749040166e-01
1.079862978723404199e+00,8.057439843750001662e-01,8.578205078930921657e-01
1.079862978723404199e+00,8.198798437500001146e-01,1.634559448463815956e-01
1.079862978723404199e+00,8.198798437500001146e-01,2.141111659533541101e-01
1.079862978723404199e+00,8.198798437500001146e-01,8.200840224628717090e-01
1.079862978723404199e+00,8.198798437500001146e-01,8.571777377921091512e-01
1.079862978723404199e+00,8.291180536356569375e-01,1.690901408450704302e-01
1.065668564641425009e+00,8.340157031250001740e-01,1.690901408450704302e-01
1.079862978723404199e+00,8.340157031250001740e-01,1.770083933601916681e-01
1.079862978723404199e+00,8.340157031250001740e-01,2.027298941088394313e-01
1.079862978723404199e+00,8.253284889176488726e-01,2.113626760563380169e-01
1.079862978723404199e+00,8.340157031250001740e-01,8.192903158805739938e-01
1.079862978723404199e+00,8.340157031250001740e-01,8.559153110826519528e-01
1.079862978723404199e+00,8.360397952938081190e-01,1.831809859154929498e-01
1.079862978723404199e+00,8.365967226147652536e-01,1.972718309859154973e-01
1.079862978723404199e+00,8.481515625000001224e-01,8.180626131621884234e-01
1.079862978723404199e+00,8.481515625000001224e-01,8.557662559321228546e-01
1.067433381055466812e+00,8.622874218750001818e-01,8.172690140845070284e-01
1.079862978723404199e+00,8.526616061040760419e-01,8.172690140845070284e-01
1.079862978723404199e+00,8.622874218750001818e-01,8.155124961584386822e-01
1.079862978723404199e+00,8.622874218750001818e-01,8.555059335037016321e-01
1.079862978723404199e+00,8.764232812500001302e-01,8.134812501853621036e-01
1.079862978723404199e+00,8.764232812500001302e-01,8.540246273954149592e-01
1.079862978723404199e+00,8.905591406250001896e-01,8.142997903340299937e-01
1.079862978723404199e+00,8.905591406250001896e-01,8.540338727924186024e-01
1.077588663713171080e+00,9.046950000000001380e-01,8.172690140845070284e-01
